ID,명칭,지역,대분류,중분류,소분류,관리상태,건강성,주소,지형적위치,Lat,Lon,해발고도,둘레,흉고직경,수고,수령,수종,식재년도,지정번호,대상지 현황,현장의견,문헌자료,출처,내용,이미지경로,동영상경로
1,가일리 소나무,경기권,유형산림문화자산,나무,보호수,양호,양호,경기도 가평군 설악면 가일리 411,평지,37.60334167,127.5288333,130m,,2.8m,27m,320년,소나무,1700년대,경기-가평-27,"· '1700년에 식재된 소나무가 보호수로 지정됨. (보호수 안내판 내용 추가)
· 보호수 뒤로 어비산 성황당이 위치하고 있음.
· 주변으로 정자와 체육시설이 있음.",· 경치 및 관리상태가 매우 양호,·,보호수 안내판,"지정번호 : 경기-가평-27/ 수종 : 소나무/ 식재년도 : 1700년/ 수고 : 27m/ 흉고직경 : 2.8m / 지정일 2007. 12. 4/ 소재지 : 설악면 가일리 411 / 관리자 : 설악면장
'본 수목은 어비계곡 마을의 당산목이며 수형이 아름다운 노거수(예술적 가치)로써 매년 음력 9월 1일에는 마을 주민들이 모여 노거목 옆 성황당에서 마을의 안녕과 평안을 기원하는 제를 올리고 있다.'(정서적 가치)
'본 수목은 수형이 아름다운 노거수로써 마을 주민들의 정신적 지주인 당산목으로 보존가치가 있는 귀중한 유형자산이기에 보호수로 지정함.'","image_Asset_27/1.jpeg, image_Asset_27/3.jpeg, image_Asset_27/4.jpeg",https://www.youtube.com/watch?v=O8HTChuMki4
3,창의리 느티나무,경기권,유형산림문화자산,나무,보호수,양호,양호,경기도 가평군 설악면 창의리 121-2,평지,37.68647778,127.5074972,60m,,,,,,,,"· 창의리 마을회관 입구에 위치하고 있음 
· 보호수 주변으로 데크와 의자를 설치하여 주민들의 휴식공간을 제공함.","· 데크와 펜스, 간판 등 매우 관리가 잘 되어 있음.",,한국학중앙연구원 - 디지털가평문화대전(가평군),"창의리 느티나무 제9호 보호수 전경 모습이다. 하나의 굵은 줄기가 뻗어 있으며, 지면에서 약 4m 높이에서부터 가지가 여러 갈래로 갈라져 있다.","image_Asset_27/3.jpeg, image_Asset_27/1.jpeg",
4,현등사,경기권,유형산림문화자산,사적 및 근대유산,건축물,양호,양호,경기도 가평군 조종면 운악리 산162-1,산지,37.87055278,127.3308556,490m,,,,,,,,"· 분악산 중척에 위치함.
· 전흥사찰 46호이며, 향토유적 4호로 경기도 지정문화재가 다수 있음.
· 사찰 주변으로 관리가 잘 되어있음.
· 현등사 주변으로 소나무가 다수 분포함",· 사찰 건물과 산세와의 조화가 어울리며 경관이 아름다움,"· 가평 현등사 금동지장보살좌상과 설훈, 2015년, 인문과학연구 p.389-409
· 가평 현등사 수월관음도의 안료분석 및 보전방법, 2011년, 보존과학회지 p.223-229
· 조선 초기 가평 현등사(懸燈寺) 삼층석탑에 관한 연구, 2010년, 아시아문화연구 p.239-271",한국학중앙연구원 - 디지털가평문화대전(가평),현등사에는 통견식으로 법의를 착용하였고 가부좌를 취하고 있는 목조아미타좌상이 있다.,"image_Asset_27/4.jpeg, image_Asset_27/3.jpeg",
12,부연동 제왕솔,강원권,유형산림문화자산,나무,보호수,양호,양호,강원도 강릉시 연곡면 삼산리 산184,산지,37.84935556,128.6263306,457m,,,,,,,,"· 도보, 차량 접근용이",· 주변에 밭과 계곡이 흐르고 있음,"· 부연동 마을 여행책자, 2014년, 홍순응
· 강마을 이야기-4, 2011년, 행정안전부",제왕솔 및 서낭당 안내판,"제왕솔'
수령이 500백년 이상 된 마을의 수호목이자 국내 최대의 금강송(생태적 가치)이며 예전에는 이곳에 호랑이가 자주 나타났다고 하여 호랑이솔이라고도 불린다.(역사적 가치)
'서낭당'
마을의 안녕과 풍년을 위해 매년 음력 3월 3일과 9월 9일에 마을에서 제를 올린다.(정서적 가치) 이곳은 오대산 월정사와 상원사 그리고 홍청내면을 오가던 옛길과 인접해 있는 관계로 오가는 사람들이 무사안녕과 소원성취를 기원하는 장소이기도 했다.","image_Asset_27/12.jpeg, image_Asset_27/48.jpeg",
46,도피안사 느티나무,강원권,유형산림문화자산,나무,보호수,양호,양호,강원도 철원군 동송읍 관우리 450,산지,38.24032778,127.2179583,230m,3m,,22m,600년,,,,"· 도피안사 건물 가운데에 위치하며 600년 느티나무 3그루가 있음.
· 수고 22m로 건강성 우수함","· 별도의 울타리 없이 안내판만 설치.
· 2그루는 줄기부분 외과수술 흔적이 있음.",,보호수 안내판,"수령 : 600년 
수고 : 22m
둘레 : 3m
지정일자 : 1982.11.13
소재지 : 철원군 동송읍 관우리 450
관리자 : 도피안사 주지
고유번호 : 강원-철원-1","image_Asset_27/46.jpeg, image_Asset_27/48.jpeg",
48,지내리송림,강원권,유형산림문화자산,숲,마을숲,양호,양호,강원도 춘천시 동면 지내리 690,평지,37.92425556,127.7671639,70m,,,,,,,,"· 소나무숲이 현재 ‘소울로스터리’라는 카페의 부지로 사용되고 있음.
· 소나무 수고는 약 20~30m 정도로 길가 주변으로 위치하고 있음.",· 개인카페부지로 이용되고 있음.,"· 마을 숲 문화재 자원조사 연구 보고서, 2003년, 문화재청 p.67-70",마을숲 문화재 자원조사 연구보고서 2003 67p~68p,"면적 7000평, <위치도 37-55-30N 126-46-30E> 춘천시 동면 지내리 송림은 춘천시에서 복동측의 동면으로 약 6km 을 지나 강변의 삼거리에서 죄회전하여 약 500m전방에 길 좌측으로 연한 송림이다. 60~70년 묵은 소나무들이 7천여평에 빽빽이 들어차고 소양강을 끼고 있어 여름 피서지로 이용된다.
본래 지내리 송림은 약 61년 전 인근 산에서 뿌리를 캐다가 심어서 조성된 송림으로 지내리 강하안의 평지에 위치하여 예전부터 모래바람이 매우 심해 농사에 지장이 초래되었으므로 병품림이면서 동네 수구막이로 들판을 가로 질러 강 연안을 따라 조성되었다.(생태적 가치)
지내리 지역은 본래 30여 호의 주거지가 형성되었던 마을이나 소양강댐 축조 시 이지역의 모래를 파서 운반해 댐을 만드는데 사용하였기 때문에 현재 지내리 송림 동측의 경작 지역에 과거에는 집과 경작지가 많았는데 이곳의 토사를 파기 위해 대부분 보상 후 이사를 가게 되었고 현재는 13호의 주거지가 형성되어있다. 당시 지질을 검토해 모래와 자갈이 3:7이 되어야 토사를 채취했으나 송림의 인근지역은 이 비가 적합하지 않아 남게 된 경우이다. 그러나 이 시기에 토사를 채취하기 위하여 10m이상 깊이를 파게 됨으로써 지상에 있었던 지내리 송림 동측 도로 건너편의 구릉지에 있었던 송림과 강변을 따라 길게 선형을 이루고 있었던 해송 수림이 벌목되어 버렸고 그 이후로는 현 송림과 연결되어 동측으로 약 100m정도에 약 2,000평 정도의 송림이 해방 전에 산판을 해서 벌목이 되어버렸다. 산과 강을 따라 불어오는 바람이 매우 강하므로 조성 초기부터 모래 위에 약간 진흙을 깔거나 밀식하여 놓아두었다가 일정기간이 지난 후에 전정을 하고 이식하여 식재간격을 넓히는 과정으로 수목피해를 최소화하여 현재의 울창한 송림이 되었다.",image_Asset_27/48.jpeg,
50,가정리 은행나무 (2),강원권,유형산림문화자산,나무,보호수,보통,양호,강원 춘천시 남면 가정리 산21-1,마을,37.75417778,127.5723278,76m,82cm,,35m,500년 | 480년,은행나무,,,"· 개인 가옥 옆에 보호수가 있으며, 안내판이 설치되어 있음.
· 흉고 직경이 820cm로 수고 35m 거목임.
· 지지대가 설치되어 있음.",· 펜스가 없으므로 펜스 설치가 필요해 보임.,·,춘천사람들,"춘천을 대표하는 나무라면 단연 가정리 은행나무가 으뜸이다. 이 나무는 춘천 남면일대에 고흥 류씨가 터를 잡기 시작할 때부터 운명을 같이한 나무다. 고흥 류씨 17세손 류숙이 1608년(선조41)에 강원도관찰사를 지내며 춘천과 인연을 맺었는데, 선조 말∼광해군대에 당파싸움의 여파로 유배를 당한 이후 류숙·류혁 형제는 아예 춘천에서 은거하게 된다. 은행나무는 류숙의 부친 류몽표의 묘를 조성하면서 심었다고 전해진다. 
남면 가정2리 은행나무는 첫눈에 반할 정도로 수려한 경관과 위엄을 갖추고 있다. 두 그루는 30m를 사이에 두고 마주보고 있다. 산 아래 은행나무는 강원-춘천-7호로 지정돼 있으며, 수령이 500년으로 높이 21m, 나무둘레 9m나 되는 거목이다. 논 중간에 있는 은행나무는 강원-춘천-6호로 지정됐으며 두 그루처럼 보이지만 원래는 한 그루였다고 한다. 높이 20m 둘레 5.3m로 수령은 480년 됐다. 나무를 마주하고 있으면 산을 보는 듯한 착각이 들 정도로 묵직한 무언가를 준다. 두 그루 모두 당산목으로 알려져 있으며 500년 이상 이당을 지켜온 터줏대감답게 위엄이 있다.",image_Asset_27/50.jpeg,
54,검산리 마을숲,강원권,유형산림문화자산,숲,마을숲,보통,양호,강원도 홍천군 서석면 검산리 761-1,산지,7.705316667,#VALUE!,341m,,,,150년 정도,,,,"· 소나무 송진 채취 생채기가 남아있음.
· 마을숲으로 정자와 벤치가 조성되어 주민들의 휴식공간을 제공함.
· 주변을 마을주택이 있음.","· 가치치기 흔적이 있음.
· 마을숲은 마을 공동 소유임.(마을주민 인터뷰)",·,한국전통지식포탈,"장수손목을 잘라버린 일제의 만행
마을 서북쪽 아미산(961m) 능선이 자맥질을 하면서 흘러내리다 완전히 잦아든 용오름마을 남서쪽 들머리에는 범상치 않은 소나무숲이 하나 자리하고 있다. 규모는 약 5,700㎡이며 최고수령 150년 정도의 소나무 200여 그루가 울창한 숲을 이루고 있다.
아름드리 노송들로 이뤄진 이 소나무숲의 조성유래는 전하지 않지만 주민들의 구술을 통해 그 내력을 짐작해볼 수 있다. 옛날 어른들의 말에 의하면, 검산2리 구봉마을 서쪽 산자락은 풍수지리적으로 장수손목형상을 띄고 있었다. 그런데 일제강점기에 신작로를 건설하면서 손목 부분을 잘라내 산자락 끝부분이 두 개로 나뉘어버렸다고 한다. (역사적가치)당시에 주민들이 “장수 손목을 잘라놔서 검산리가 좋은 게 하나도 없다.”고 한탄했다고 한다.
몸이 아플 때마다 치성을 드렸던 ‘서낭대이’
소나무숲 남쪽 끝자락은 신작로가 생기면서 잘라나간 듯 가파른 경사를 이루고 있다. 길 건너편 곡산농원 옆으로 야트막한 동산이 하나 있는데, 이 숲에는 아름드리 참나무와 엄나무, 소나무가 한 그루씩 서 있다. 아마도 신작로가 나기 전에는 건너편 소나무숲과 이 서낭숲이 하나로 연결되어 있었을 것이다. 마을주민들은 이곳을 ‘서낭대이(서낭당)’라고 부른다. 원래 서낭숲에는 작은 당집이 하나 있었다.(정서적 가치) 당집은 소나무를 켜서 만든 널빤지로 마루를 놓고 벽에도 소나무 널빤지를 잇대 붙인 기와집이었는데, 항상 금줄이 쳐져 있었다고 한다. 마을에서 제사를 따로 지내지는 않았지만 주민들은 몸이 아프거나 집안에 좋지 않은 일이 생기면 제물을 들고 찾아가 치성을 드렸다. 당집 안 정면에는 제물을 올릴 선반이 놓여 있었고 그 위에는 항상 북어가 매달려 있었다. 
이 숲에는 가슴 아픈 사연이 담겨 있다. 일제강점기에 일본군이 태평양전쟁을 치르면서 부족한 연료를 보충하기 위해 주민들을 동원하여 소나무 줄기에서 송진을 채취해갔기 때문이다. 당시의 아픔이 지금까지 주민들의 기억 속에 고스란히 남아 있다.",image_Asset_27/54.jpeg,
64,거봉리 느티나무,충청권,유형산림문화자산,나무,특이나무,불량,보통,충청북도 괴산군 청천면 거봉리 202,마을,36.72227778,127.7972028,167m,,,,150년 | 350년,,,,"· 도로 옆 직경이 큰 노거수
· 가지가 많이 부러짐","· 나무수명 200년 정도 추정
· 종중산이었으나 도로로 끊어짐
· 주변주택 주인이 소유자이며, 과거엔 제사지냄",·,대전일보,"괴산군은 역사와 문화적 가치가 있는 노거수 5그루를 보호수로 추가 지정 관리한다고 28일 밝혔다.
군에 따르면 보호수로 지정하는 수목은 청천면 부성리 수령 150년 된 왕버들, 청천초등학교 운동장에 위치한 250년, 230년, 200년 된 느티나무 3그루, 칠성면 태성리 각연사 내에 위치한 수령 350년의 보리자나무 등이다
특히 각연사에 있는 높이 18m의 보리자나무는 수형이 아름답고 웅장하여 보전 가치가 높으며 보물 제433호인 석조비로자나불좌상 근처에 위치해 사찰과 유적을 찾는 내방객의 눈길을 사로잡고 산림유전자원으로서 가치를 높이 평가받았다.
군은 현재 146그루의 보호수를 지정 관리하고 있으며 수종별로는 느티나무 114그루, 소나무 21그루, 은행나무 5그루, 향나무 2그루, 팽나무 1그루, 말채나무 1그루, 비술나무 1그루, 회화나무 1그루 등 8개 수종이 있다.
군은 올들어 수세가 약한 보호수에 3955만원의 사업비를 들여 외과수술, 고사지 및 쇠약지 제거, 영양공급, 병해충방제 등 보호수 정비사업을 실시하여 관리하고 있다.
군 관계자는 ""수백년 동안 마을의 희노애락을 함께한 살아있는 역사인 보호수를 적극 발굴하여 산림유전자원 보호와 관리에 최선을 다하겠다""고 말했다.",image_Asset_27/64.jpeg,
70,동구레봉숲,충청권,유형산림문화자산,숲,마을숲,불량,보통,충청북도 보은군 보은읍 강신리 77-1,마을,36.49975556,127.7456778,189m,,,,,,,,,"· 마을숲이나 별도의 관리, 표지한 등이 없어 활용되고 있지 않음",·,보은군청,"위치, 현황
동쪽은 누청,성족리,서쪽은 신함,풍취리,남쪽은 대야리와 접했다.
연혁
본래 보은군 산내면 지역인데 1914년 행정구역 폐합에 따라 안양.와평.신촌.점촌.독산을 병합하여 ""강신리""라 하고 읍내면(보은읍)에 편입하였다.경주김씨 집성촌이다.
자연마을
동배 : 새말 서쪽에 있던 마을 앞에 독산이 우뚝 솟아 있다.
새말 : 외뿔 남쪽에 새로 이룬 마을
안양 : 외뿔 북서쪽에 있는 마을.지형이 살기좋고 편안하다 한다.
옹기점 : 새말 서남쪽에 있는 마을.옹　기점이 있었다.
외뿔(기왓들) : 강신리에서 으뜸되는 마을로 전에 기와집이 많았다 하며 층암 김정의 강당을 지을 때 기와를 제작한 일이 있어 붙여진 이름이라고도 한다.
마을봉사자
이 장 : 김 응 주 / 새마을지도자 : 이 달 윤 / 부녀회장 : 임 정 숙",image_Asset_27/70.jpeg,
